Time,alpha,beta,phi,theta,psi,INS_U,INS_V,INS_W,TAS
2.8,0.039197143,-0.000302291,0.009688989,0.044523136,4.725076596,51.47390967,-126.808864,0.120067159,140.9769235
2.9,0.039227078,-0.000355789,0.007286504,0.044671646,4.725057806,51.4734501,-126.8042686,0.137530181,140.9733506
3,0.039262077,-0.000419874,0.004583239,0.044833316,4.725022088,51.47053961,-126.8002859,0.155452758,140.9696667
3.1,0.039300152,-0.000494716,0.001571674,0.045004385,4.724967573,51.4650249,-126.7969156,0.173681702,140.9658586
3.2,0.039341197,-0.000580266,-0.001751951,0.045184853,4.724892369,51.4565998,-126.7943114,0.192217015,140.9618994
3.3,0.03938557,-0.000676227,-0.00532372,0.045372841,4.7247965,51.44526408,-126.792473,0.211058698,140.9577763
3.4,0.039434147,-0.000781371,-0.009243267,0.045577748,4.724672429,51.43040525,-126.7915541,0.23020675,140.9534633
3.5,0.039485738,-0.000895364,-0.013506831,0.045793934,4.724514522,51.41141039,-126.7918604,0.249967539,140.9489514
3.6,0.039538704,-0.001016661,-0.018076815,0.046019519,4.724324657,51.38827955,-126.7932391,0.270187882,140.9442543
3.7,0.039589536,-0.001144139,-0.02295134,0.046252624,4.724099076,51.36070641,-126.79569,0.290867778,140.9393378
3.8,0.039636268,-0.001275889,-0.028122886,0.046487609,4.723832129,51.32853769,-126.7993665,0.312007227,140.934218
3.9,0.039677796,-0.001410276,-0.033587692,0.046720714,4.723523829,51.29131384,-126.8042683,0.33329986,140.9288939
4,0.039715118,-0.001544802,-0.03933448,0.046951939,4.723170404,51.24888173,-126.8107021,0.354592493,140.9233571
4.1,0.039748759,-0.00167834,-0.045357611,0.047179404,4.722766233,51.200935,-126.8186677,0.375578758,140.9176369
4.2,0.039780687,-0.001809273,-0.051649564,0.047404989,4.722309424,51.14732039,-126.8281652,0.396411838,140.9117412
4.3,0.03981371,-0.001937187,-0.058148304,0.047628695,4.721809375,51.08834439,-126.8390414,0.416785366,140.9056686
4.4,0.039850145,-0.002062315,-0.064929025,0.0478524,4.721245408,51.02324106,-126.8514494,0.436699341,140.8994118
4.5,0.039891724,-0.002184455,-0.071978569,0.048077986,4.720615643,50.95109116,-126.8658489,0.456153762,140.8929775
4.6,0.039939269,-0.002303729,-0.079263098,0.048307331,4.719923845,50.87220122,-126.8819332,0.47514863,140.8863465
4.7,0.039994312,-0.002418853,-0.086776972,0.048542316,4.719166255,50.78626469,-126.8998558,0.493683945,140.8794853
4.8,0.040059876,-0.002530051,-0.094510791,0.04878482,4.718340992,50.69312861,-126.9196166,0.511912891,140.8723902
4.9,0.040135674,-0.002637347,-0.102460797,0.049036724,4.717446175,50.5921801,-126.9413685,0.529988652,140.8650118
5,0.040221986,-0.00274113,-0.110619469,0.049296147,4.716478037,50.48341912,-126.9652653,0.548064412,140.8573433
5.1,0.040317666,-0.002841786,-0.118986808,0.049566849,4.715438469,50.36638625,-126.9911536,0.566446542,140.8493567
5.2,0.040419985,-0.002939868,-0.127559053,0.049843191,4.714325586,50.24092825,-127.0190332,0.584828672,140.84105
5.3,0.040525108,-0.003035466,-0.136291088,0.050119533,4.713154429,50.10781104,-127.0489042,0.603363986,140.8324035
5.4,0.040631138,-0.003129001,-0.145250589,0.050395875,4.711904312,49.96580908,-127.0809197,0.622052485,140.8233763
5.5,0.040737594,-0.003220842,-0.154428155,0.050672218,4.710571488,49.81385008,-127.1153862,0.640740982,140.8140055
5.6,0.040844123,-0.003311419,-0.163799349,0.0509448,4.709165341,49.6525469,-127.1521505,0.659276295,140.8042902
5.7,0.040948702,-0.003401801,-0.17336793,0.051213623,4.707684,49.4815931,-127.190906,0.677658424,140.7942304
5.8,0.041051806,-0.003491916,-0.183126379,0.051476806,4.706129333,49.30098873,-127.2319593,0.695734183,140.7838396
5.9,0.041154708,-0.003582368,-0.193067176,0.051736229,4.704497598,49.11042743,-127.2753104,0.713197206,140.7731098
6,0.041259194,-0.003674335,-0.203179042,0.051991892,4.702790663,48.90990908,-127.3209594,0.730047491,140.7620504
6.1,0.041368619,-0.003767755,-0.213454458,0.052245676,4.701006657,48.69912735,-127.3689063,0.746438224,140.7506478
6.2,0.04148501,-0.003862487,-0.223878383,0.052501339,4.699141814,48.47792904,-127.4189976,0.762063035,140.7389176
6.3,0.041609918,-0.003958823,-0.234411341,0.052758883,4.697213055,48.24723335,-127.4712335,0.777228293,140.7268431
6.4,0.041741056,-0.00405599,-0.24509281,0.053020186,4.695194063,48.00535508,-127.5257673,0.792087182,140.7143963
6.5,0.041878482,-0.004153961,-0.25590963,0.053285248,4.693082957,47.75122212,-127.582905,0.806333334,140.7016004
6.6,0.042020833,-0.004252164,-0.266839243,0.053550311,4.690891016,47.48575345,-127.6421875,0.820273117,140.688419
6.7,0.042167585,-0.004350031,-0.27787225,0.053817254,4.688614486,47.20879596,-127.7039206,0.833906531,140.6748555
6.8,0.042316753,-0.004447353,-0.28900677,0.054082317,4.686255243,46.92050288,-127.7679516,0.847233575,140.6608676
6.9,0.042467309,-0.004543623,-0.300231524,0.05434174,4.6838114,46.62026131,-127.833974,0.860101067,140.6464769
7,0.04261771,-0.004638582,-0.311527714,0.054597404,4.681286733,46.30837786,-127.9022942,0.872509005,140.6316861
7.1,0.042765573,-0.004731377,-0.322874659,0.054843668,4.678681222,45.98454602,-127.972759,0.884457389,140.6164949
7.2,0.042909778,-0.00482196,-0.334249804,0.055078652,4.675996759,45.64907204,-128.0453683,0.895793035,140.6009133
7.3,0.043051063,-0.00490924,-0.34559863,0.055302358,4.673248373,45.30318169,-128.1196627,0.90636276,140.5849553
7.4,0.043190556,-0.004992846,-0.356947456,0.055512904,4.670409751,44.94518973,-128.1961016,0.916166562,140.5686371
7.5,0.043329167,-0.005071314,-0.368269963,0.055712171,4.667479025,44.57417706,-128.2746852,0.924898075,140.5519551
7.6,0.043467828,-0.005144354,-0.379472158,0.0558964,4.664469339,44.19182882,-128.355107,0.932404111,140.5349257
7.7,0.043607264,-0.005210017,-0.390567201,0.056069348,4.66137318,43.79768533,-128.4372139,0.938837858,140.5175776
7.8,0.043747615,-0.005267266,-0.401540051,0.056227258,4.658192435,43.39189982,-128.5210056,0.944046128,140.4999235
7.9,0.043891671,-0.005315171,-0.41237567,0.056373889,4.6549252,42.97462551,-128.6063295,0.947722554,140.481992
8,0.04404282,-0.005353335,-0.423059019,0.05651112,4.651569612,42.54570912,-128.6931848,0.950173506,140.4637586
8.1,0.044201512,-0.005381927,-0.433575058,0.056642711,4.648127559,42.10530396,-128.781419,0.951398981,140.4452251
8.2,0.044366309,-0.005402066,-0.443916269,0.056766783,4.644599029,41.65310359,-128.871032,0.951398981,140.4263851
8.3,0.044535333,-0.005413717,-0.454056333,0.056879576,4.640997188,41.19048665,-128.9617171,0.950173506,140.4072384
8.4,0.044707491,-0.005417122,-0.464046007,0.056984849,4.637320145,40.71653406,-129.0534746,0.948028923,140.3878065
8.5,0.044882655,-0.005413254,-0.473804456,0.057076963,4.633545353,40.22971392,-129.1463044,0.944658866,140.3681127
8.6,0.045062188,-0.005402865,-0.483301602,0.057159678,4.629697239,39.73186457,-129.2399,0.939756964,140.3481598
8.7,0.045247632,-0.005387123,-0.492563764,0.057234873,4.625772057,39.22283276,-129.3341083,0.933782772,140.327902
8.8,0.045440624,-0.005367092,-0.50159094,0.057302549,4.621775433,38.70277163,-129.4289295,0.926736289,140.3073537
8.9,0.045640489,-0.005344242,-0.510390651,0.057364585,4.617711139,38.17168127,-129.524057,0.918464331,140.2864994
9,0.045846669,-0.005319408,-0.518972296,0.057422861,4.613579159,37.63002127,-129.6194909,0.909426451,140.2653325
9.1,0.046059176,-0.005294693,-0.527347154,0.057479257,4.609385153,37.07763829,-129.7150778,0.899469465,140.2438775
9.2,0.046276704,-0.005271219,-0.535528384,0.057531894,4.605132863,36.51499194,-129.8106648,0.888899739,140.2220965
9.3,0.046497874,-0.005249513,-0.543510348,0.057582651,4.600844863,35.94392051,-129.9059454,0.877717276,140.200009
9.4,0.046721404,-0.00523012,-0.551398318,0.057627768,4.596477912,35.36181975,-130.0010731,0.865922076,140.1776304
9.5,0.046946499,-0.005213183,-0.559128378,0.057665365,4.592052682,34.7682302,-130.0960476,0.853514138,140.1549475
9.6,0.04717215,-0.005199391,-0.566702409,0.057697323,4.587578576,34.16529633,-130.1901028,0.840340278,140.1319625
9.7,0.047397597,-0.005189022,-0.574152367,0.057721762,4.583049949,33.55255873,-130.2835453,0.82655368,140.1086686
9.8,0.047620646,-0.005184296,-0.581476373,0.057736801,4.578472443,32.93001729,-130.3762216,0.81200116,140.0851104
9.9,0.047837549,-0.005185169,-0.588670667,0.057738681,4.573847943,32.29797835,-130.4678259,0.796835902,140.0612963
10,0.048048651,-0.005191629,-0.595723971,0.057727401,4.569178322,31.65674841,-130.5583579,0.780598354,140.0372535
10.1,0.048255318,-0.005202861,-0.602630644,0.057706723,4.564465473,31.00632739,-130.6476645,0.763288515,140.0129937
10.2,0.048459506,-0.005218238,-0.609383168,0.057674765,4.5597075,30.34686851,-130.7354393,0.744906385,139.9885376
10.3,0.048662495,-0.005236484,-0.615962743,0.057633407,4.554928845,29.68066947,-130.8218351,0.725605149,139.9638902
10.4,0.04886741,-0.00525674,-0.622425764,0.05758641,4.550078757,29.00436025,-130.9066995,0.705231622,139.9390518
10.5,0.049075135,-0.00527753,-0.628700799,0.057533774,4.54517792,28.31794094,-130.9898787,0.683785804,139.9140582
10.6,0.049285027,-0.005298153,-0.634778446,0.057475498,4.540241351,27.62386237,-131.0709134,0.66142088,139.8889033
10.7,0.049496681,-0.005317178,-0.640673745,0.057413462,4.535259675,26.92151186,-131.1499565,0.638290035,139.8635816
10.8,0.049710409,-0.005332973,-0.646382936,0.057345786,4.530232878,26.21119575,-131.2268553,0.614393268,139.8380941
10.9,0.049924745,-0.005345031,-0.651913539,0.057270591,4.525160976,25.492914,-131.3014561,0.589883763,139.8124359
11,0.050138573,-0.005352509,-0.657271192,0.057187876,4.520045824,24.76712615,-131.3736061,0.564914704,139.786632
11.1,0.050351027,-0.005354552,-0.662459656,0.057097642,4.514885557,24.03367915,-131.4433047,0.539332907,139.7606888
11.2,0.050558019,-0.005351474,-0.66749209,0.056998008,4.509683927,23.2927261,-131.5105526,0.513138372,139.7346057
11.3,0.05075919,-0.005344183,-0.672377894,0.056885216,4.504469143,22.54656483,-131.5751967,0.486484284,139.7084122
11.4,0.050955246,-0.005332586,-0.677165945,0.056763024,4.499186686,21.79197835,-131.6372363,0.459064273,139.6821484
11.5,0.051149952,-0.005317733,-0.681818644,0.056629552,4.493860992,21.02881362,-131.6962124,0.430725155,139.6558392
11.6,0.051347049,-0.005301292,-0.686345391,0.056490441,4.488503343,20.26013419,-131.7519716,0.401773299,139.6294614
11.7,0.051550105,-0.005285,-0.690772505,0.05635133,4.483102451,19.48471469,-131.8046671,0.372208705,139.6030467
11.8,0.051761846,-0.005269968,-0.695109384,0.056214099,4.477658314,18.70255508,-131.8539926,0.342031374,139.5765735
11.9,0.051986519,-0.00525775,-0.699356029,0.056086268,4.472169067,17.91350216,-131.8999478,0.311394491,139.5500351
12,0.05222736,-0.00524912,-0.703510561,0.055973475,4.466630949,17.11770924,-131.9425331,0.280910791,139.523409
12.1,0.0524862,-0.005244684,-0.707574858,0.055877601,4.461043949,16.31486973,-131.9814418,0.250580277,139.4966449
12.2,0.052764466,-0.005245627,-0.711543282,0.055806166,4.455406196,15.50498373,-132.0165211,0.220862501,139.4697125
12.3,0.053062539,-0.005252352,-0.715406431,0.055757289,4.449743998,14.69004269,-132.0480773,0.191910647,139.4425829
12.4,0.053376411,-0.005264645,-0.719188746,0.05573473,4.444000971,13.86591051,-132.0758035,0.164337453,139.4151884
12.5,0.053702494,-0.005281786,-0.722846989,0.05574037,4.438203425,13.03258724,-132.0990876,0.138296104,139.3874996
12.6,0.054037701,-0.005303596,-0.726373642,0.055770448,4.432370171,12.19313663,-132.1179292,0.114246151,139.3594751
12.7,0.054376258,-0.005328981,-0.729774342,0.055821205,4.42649179,11.34602679,-132.1323284,0.092340779,139.3310884
12.8,0.054711641,-0.005357351,-0.73304345,0.055887,4.42057769,10.49171728,-132.1422852,0.072426805,139.3023063
12.9,0.055041636,-0.0053875,-0.736175328,0.055965955,4.414629755,9.63051449,-132.1474936,0.054657413,139.2731414
13,0.05536115,-0.005417965,-0.739164335,0.05605243,4.408651755,8.76241844,-132.1481062,0.039032603,139.2435665
13.1,0.055664482,-0.005447197,-0.742006711,0.056140784,4.402649298,7.88788861,-132.143664,0.025246005,139.2136192
13.2,0.055953113,-0.005473589,-0.744704336,0.056227259,4.39662052,7.00738457,-132.1343199,0.013144436,139.1833306
13.3,0.056230214,-0.005495327,-0.747260972,0.056313733,4.390591741,6.123510514,-132.1202268,0.002574712,139.1527212
13.4,0.056498913,-0.00551166,-0.749697295,0.056402087,4.384512208,5.232743122,-132.1010788,-0.006463168,139.1218257
13.5,0.056761592,-0.005522053,-0.752026464,0.056494201,4.378380043,4.334316533,-132.0764161,-0.014122389,139.0906504
13.6,0.057017661,-0.005526117,-0.754233441,0.056586315,4.372240357,3.43236671,-132.0462386,-0.020249765,139.0592045
13.7,0.057265916,-0.005524191,-0.756346425,0.056678429,4.366072482,2.525668161,-132.0106998,-0.024692113,139.0274967
13.8,0.05750473,-0.005517466,-0.758367293,0.056768663,4.359882041,1.614374082,-131.9696465,-0.027908985,138.9955673
13.9,0.057733246,-0.005506853,-0.760294169,0.056858898,4.353669049,0.698484455,-131.9229254,-0.029900382,138.9634294
14,0.057952414,-0.005492654,-0.762119531,0.056949132,4.347437253,-0.221387996,-131.8706895,-0.03051312,138.9310982
14.1,0.058164419,-0.005475277,-0.763832099,0.057041246,4.341188545,-1.145089996,-131.8127858,-0.030053566,138.8985839
14.2,0.05837156,-0.005455477,-0.765426236,0.05713524,4.334921025,-2.072468486,-131.7492144,-0.028368538,138.8658735
14.3,0.058576129,-0.00543365,-0.766894421,0.057236753,4.328647869,-3.001378722,-131.6802815,-0.025611218,138.8329759
14.4,0.058780648,-0.005410918,-0.768249814,0.057343906,4.322348392,-3.93503778,-131.605834,-0.021781608,138.7998857
14.5,0.058987305,-0.005387309,-0.769437897,0.057466098,4.316015078,-4.873598663,-131.5249524,-0.016420153,138.7665904
14.6,0.059198099,-0.005362829,-0.77045303,0.057605209,4.309672373,-5.813538271,-131.4380967,-0.009373669,138.7330761
14.7,0.059413391,-0.005337391,-0.771304615,0.057761239,4.303310859,-6.756235114,-131.345267,-0.000488974,138.6993245
14.8,0.059632874,-0.005310577,-0.77199265,0.057936068,4.296932435,-7.701536192,-131.246463,0.010387119,138.6653361
14.9,0.05985662,-0.005281229,-0.772526535,0.058129695,4.290535216,-8.649134957,-131.1413787,0.023407794,138.6310686
15,0.060083998,-0.005249373,-0.77291755,0.058345881,4.284119186,-9.599031506,-131.0301667,0.038573051,138.5964945
